event_id,Datetime,PhysicalDataID,Station,Date,YSI,Time,WeatherCode,Tide,MicrocystisVisualRank,WaterTemperature,Secchi,Conductivity,SpCnd,pH,DO,Turbidity,FlowDirection,VegetationRank,FieldComments_WQ,DataCorrectionComments,SamplingAltered,FieldCommentsAccess,MeshSize,Year,Month,MonthAbb,Flag_PQC,Comment_PQC,LarvalDataID,ConditionCode,SetTime,FlowMeterSpeed,FieldCommentsLarval,SampleVolume,TowLocation,StartValue,EndValue,LarvalCatchID,SpeciesCode,Stage,TL,FL,Count,CommentsCatch,CommonName,ScientificName,FieldComments,TotalCountSpecies,LifeStage,LarvalLifeStage,MeterSetTime,FlowMeterStart,FlowMeterEnd,FieldCommentsExcel,LabComments
STTD_2018-08-22 14:33:00,2018-08-22T14:33:00Z,1687,STTD,2018-08-22,2,14:33:00,CLR,Flood,1,22.3,0.5,176,186,8.09,7.99,15.5,NA,NA,NA,NA,NA,NA,NA,2018,8,Aug,NA,NA,805,1,10,Low,NA,NA,Center,602972,609000,8056,None,NA,NA,NA,0,NA,NO FISH CAUGHT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-08-08 13:46:00,2018-08-08T13:46:00Z,1667,STTD,2018-08-08,3,13:46:00,CLD,Flood,1,22.9,0.4,171,178,8.37,7.65,17.9,NA,NA,NA,NA,NA,NA,NA,2018,8,Aug,NA,NA,804,1,10,Low,NA,NA,Center,614864,620530,8053,AMS,L,11,NA,1,Flexion,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-08-08 13:46:00,2018-08-08T13:46:00Z,1667,STTD,2018-08-08,3,13:46:00,CLD,Flood,1,22.9,0.4,171,178,8.37,7.65,17.9,NA,NA,NA,NA,NA,NA,NA,2018,8,Aug,NA,NA,804,1,10,Low,NA,NA,Center,614864,620530,8054,AMS,L,13.5,NA,1,Flexion,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-08-08 13:46:00,2018-08-08T13:46:00Z,1667,STTD,2018-08-08,3,13:46:00,CLD,Flood,1,22.9,0.4,171,178,8.37,7.65,17.9,NA,NA,NA,NA,NA,NA,NA,2018,8,Aug,NA,NA,804,1,10,Low,NA,NA,Center,614864,620530,8055,PRS,L,4,NA,1,PreFlex,Prickly Sculpin,Cottus asper,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-07-26 13:20:00,2018-07-26T13:20:00Z,1640,STTD,2018-07-26,NA,13:20:00,CLR,Ebb,1,25.1,0.28,177,177,8.51,7.92,19.3,NA,NA,NA,NA,NA,NA,NA,2018,7,Jul,NA,NA,802,1,10,Low,NA,NA,Center,620567,627000,8045,AMS,L,9,NA,1,PreFlex,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-07-26 13:20:00,2018-07-26T13:20:00Z,1640,STTD,2018-07-26,NA,13:20:00,CLR,Ebb,1,25.1,0.28,177,177,8.51,7.92,19.3,NA,NA,NA,NA,NA,NA,NA,2018,7,Jul,NA,NA,802,1,10,Low,NA,NA,Center,620567,627000,8046,AMS,L,9.5,NA,1,PreFlex,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-07-26 13:20:00,2018-07-26T13:20:00Z,1640,STTD,2018-07-26,NA,13:20:00,CLR,Ebb,1,25.1,0.28,177,177,8.51,7.92,19.3,NA,NA,NA,NA,NA,NA,NA,2018,7,Jul,NA,NA,802,1,10,Low,NA,NA,Center,620567,627000,8047,AMS,L,12,NA,1,PreFlex,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-07-26 13:20:00,2018-07-26T13:20:00Z,1640,STTD,2018-07-26,NA,13:20:00,CLR,Ebb,1,25.1,0.28,177,177,8.51,7.92,19.3,NA,NA,NA,NA,NA,NA,NA,2018,7,Jul,NA,NA,802,1,10,Low,NA,NA,Center,620567,627000,8048,AMS,L,13.5,NA,1,PreFlex,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-07-26 13:20:00,2018-07-26T13:20:00Z,1640,STTD,2018-07-26,NA,13:20:00,CLR,Ebb,1,25.1,0.28,177,177,8.51,7.92,19.3,NA,NA,NA,NA,NA,NA,NA,2018,7,Jul,NA,NA,802,1,10,Low,NA,NA,Center,620567,627000,8049,TFS,L,5.5,NA,1,PreFlex,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-07-26 13:20:00,2018-07-26T13:20:00Z,1640,STTD,2018-07-26,NA,13:20:00,CLR,Ebb,1,25.1,0.28,177,177,8.51,7.92,19.3,NA,NA,NA,NA,NA,NA,NA,2018,7,Jul,NA,NA,802,1,10,Low,NA,NA,Center,620567,627000,8050,TFS,L,6.5,NA,1,PreFlex,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-07-26 13:20:00,2018-07-26T13:20:00Z,1640,STTD,2018-07-26,NA,13:20:00,CLR,Ebb,1,25.1,0.28,177,177,8.51,7.92,19.3,NA,NA,NA,NA,NA,NA,NA,2018,7,Jul,NA,NA,802,1,10,Low,NA,NA,Center,620567,627000,8051,PRS,L,4.5,NA,1,PreFlex,Prickly Sculpin,Cottus asper,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-07-26 13:20:00,2018-07-26T13:20:00Z,1640,STTD,2018-07-26,NA,13:20:00,CLR,Ebb,1,25.1,0.28,177,177,8.51,7.92,19.3,NA,NA,NA,NA,NA,NA,NA,2018,7,Jul,NA,NA,802,1,10,Low,NA,NA,Center,620567,627000,8052,PRS,L,6,NA,1,PreFlex,Prickly Sculpin,Cottus asper,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-07-11 11:01:00,2018-07-11T11:01:00Z,1625,STTD,2018-07-11,2,11:01:00,CLR,Ebb,1,24.2,0.38,180,183,8.7,7.74,20.3,NA,NA,NA,NA,NA,NA,NA,2018,7,Jul,NA,NA,801,1,5,NA,can we assume low flow meter speed? Still unclear if set time was 5 or 10 minutes-AS,NA,Center,637411,641000,8043,MSS,L,4.5,NA,3,Preflex,Inland Silverside,Menidia beryllina,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-07-11 11:01:00,2018-07-11T11:01:00Z,1625,STTD,2018-07-11,2,11:01:00,CLR,Ebb,1,24.2,0.38,180,183,8.7,7.74,20.3,NA,NA,NA,NA,NA,NA,NA,2018,7,Jul,NA,NA,801,1,5,NA,can we assume low flow meter speed? Still unclear if set time was 5 or 10 minutes-AS,NA,Center,637411,641000,8044,AMS,L,13.5,NA,1,Flexion,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-06-26 09:47:00,2018-06-26T09:47:00Z,1616,STTD,2018-06-26,3,09:47:00,CLR,NA,1,22.5,0.33,184,193,7.73,7.43,22.5,NA,NA,NA,NA,NA,NA,NA,2018,6,Jun,NA,NA,799,1,10,Low,NA,NA,Mid_West,645444,648000,NA,NONE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-06-12 10:09:00,2018-06-12T10:09:00Z,1613,STTD,2018-06-12,1,10:09:00,CLR,NA,NA,21.8,0.26,206,219,8.74,7.83,25.1,NA,NA,NA,NA,NA,NA,NA,2018,6,Jun,NA,NA,798,1,10,Low,NA,NA,Mid_West,653170,656000,NA,NONE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-05-30 11:40:00,2018-05-30T11:40:00Z,1611,STTD,2018-05-30,NA,11:40:00,CLD,NA,NA,22.2,0.38,233,247,8.14,8.04,20.3,NA,NA,NA,NA,NA,NA,NA,2018,5,May,NA,NA,797,1,10,Low,NA,NA,Mid_West,655864,658600,NA,NONE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-05-15 09:24:00,2018-05-15T09:24:00Z,1607,STTD,2018-05-15,NA,09:24:00,CLR,NA,NA,18,0.22,403,465,8.38,8.13,29.3,NA,NA,NA,NA,NA,NA,NA,2018,5,May,NA,NA,796,1,10,Low,NA,NA,Mid_West,666718,669000,NA,NONE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-05-01 09:40:00,2018-05-01T09:40:00Z,1583,STTD,2018-05-01,NA,09:40:00,CLR,NA,NA,18.6,0.27,607,691,8.22,8.18,28.6,NA,NA,NA,NA,NA,NA,NA,2018,5,May,NA,NA,793,1,10,Low,NA,NA,Mid_West,674087,678000,NA,NONE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-04-25 09:45:00,2018-04-25T09:45:00Z,1577,STTD,2018-04-25,NA,09:45:00,CLR,NA,NA,19.9,0.32,598,662,8.08,7.59,19.8,NA,NA,NA,NA,NA,NA,NA,2018,4,Apr,NA,NA,792,1,10,Low,ebb tide,NA,Center,677680,680000,7997,PRS,L,5,NA,3,Preflex,Prickly Sculpin,Cottus asper,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-04-25 09:45:00,2018-04-25T09:45:00Z,1577,STTD,2018-04-25,NA,09:45:00,CLR,NA,NA,19.9,0.32,598,662,8.08,7.59,19.8,NA,NA,NA,NA,NA,NA,NA,2018,4,Apr,NA,NA,792,1,10,Low,ebb tide,NA,Center,677680,680000,8070,LP,L,5.5,NA,2,Preflex,Logperch,Percina macrolepida,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-04-10 11:00:00,2018-04-10T11:00:00Z,1572,STTD,2018-04-10,NA,11:00:00,CLD,NA,NA,16.6,0.12,211,252,7.71,7.75,111.2,NA,NA,NA,NA,NA,NA,NA,2018,4,Apr,NA,NA,791,1,5,Regular,Overtopping; collected from trap,NA,Center,656000,662333,7992,C,L,38,NA,1,PostFlex,Carp,Cyprinus carpio,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-04-10 11:00:00,2018-04-10T11:00:00Z,1572,STTD,2018-04-10,NA,11:00:00,CLD,NA,NA,16.6,0.12,211,252,7.71,7.75,111.2,NA,NA,NA,NA,NA,NA,NA,2018,4,Apr,NA,NA,791,1,5,Regular,Overtopping; collected from trap,NA,Center,656000,662333,7993,C,L,6,NA,1,PreFlex,Carp,Cyprinus carpio,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-04-10 11:00:00,2018-04-10T11:00:00Z,1572,STTD,2018-04-10,NA,11:00:00,CLD,NA,NA,16.6,0.12,211,252,7.71,7.75,111.2,NA,NA,NA,NA,NA,NA,NA,2018,4,Apr,NA,NA,791,1,5,Regular,Overtopping; collected from trap,NA,Center,656000,662333,7994,C,L,4.5,NA,1,PreFlex,Carp,Cyprinus carpio,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-04-10 11:00:00,2018-04-10T11:00:00Z,1572,STTD,2018-04-10,NA,11:00:00,CLD,NA,NA,16.6,0.12,211,252,7.71,7.75,111.2,NA,NA,NA,NA,NA,NA,NA,2018,4,Apr,NA,NA,791,1,5,Regular,Overtopping; collected from trap,NA,Center,656000,662333,7995,PRS,L,5,NA,1,PreFlex,Prickly Sculpin,Cottus asper,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-04-10 11:00:00,2018-04-10T11:00:00Z,1572,STTD,2018-04-10,NA,11:00:00,CLD,NA,NA,16.6,0.12,211,252,7.71,7.75,111.2,NA,NA,NA,NA,NA,NA,NA,2018,4,Apr,NA,NA,791,1,5,Regular,Overtopping; collected from trap,NA,Center,656000,662333,7996,ACT,NA,NA,NA,6,Unidentified Fragments,Unid Actinopterygii (ray-finned fishes),Actinopterygii,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-04-10 11:00:00,2018-04-10T11:00:00Z,1572,STTD,2018-04-10,NA,11:00:00,CLD,NA,NA,16.6,0.12,211,252,7.71,7.75,111.2,NA,NA,NA,NA,NA,NA,NA,2018,4,Apr,NA,NA,791,1,5,Regular,Overtopping; collected from trap,NA,Center,656000,662333,8068,LP,L,5,NA,1,Preflex,Logperch,Percina macrolepida,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-04-10 11:00:00,2018-04-10T11:00:00Z,1572,STTD,2018-04-10,NA,11:00:00,CLD,NA,NA,16.6,0.12,211,252,7.71,7.75,111.2,NA,NA,NA,NA,NA,NA,NA,2018,4,Apr,NA,NA,791,1,5,Regular,Overtopping; collected from trap,NA,Center,656000,662333,8069,LP,L,5.5,NA,2,Preflex,Logperch,Percina macrolepida,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2017-07-06 12:30:00,2017-07-06T12:30:00Z,1569,STTD,2017-07-06,NA,12:30:00,CLR,NA,1,24.2,0.17,390,396,8.01,6.6,47.5,NA,NA,NA,NA,NA,NA,NA,2017,7,Jul,NA,NA,789,1,10,Low,NA,NA,Mid_West,800150,803000,NA,NONE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2017-06-28 10:50:00,2017-06-28T10:50:00Z,1567,STTD,2017-06-28,NA,10:50:00,CLR,NA,1,22.3,0.2,305,321,8.07,7.61,29.8,NA,NA,NA,NA,NA,NA,NA,2017,6,Jun,NA,NA,787,1,10,Low,NA,NA,Mid_West,803125,804000,7957,CLU,L,6,NA,3,"Immature/ poor condition; measurements approximate/low due to condition/myomere compression; myomere counts inconclusive due to condition, but small size and short postanal length suggest majority (perhaps ALL) are d. petenens. L- PreFlex",Unid Clupeidae (shad or herring),Clupeidae,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-03-28 09:30:00,2018-03-28T09:30:00Z,1564,STTD,2018-03-28,NA,09:30:00,CLR,NA,NA,14.6,0.23,568,707,7.99,8.37,38.7,NA,NA,NA,NA,NA,NA,NA,2018,3,Mar,NA,NA,785,1,10,Low,NA,NA,Mid_West,659622,663000,NA,NONE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-03-14 09:48:00,2018-03-14T09:48:00Z,1561,STTD,2018-03-14,NA,09:48:00,CLD,NA,NA,14.9,0.37,640,793,7.95,7.56,21.2,NA,NA,NA,NA,NA,NA,NA,2018,3,Mar,NA,NA,784,1,10,Low,NA,NA,Mid_West,663130,665000,NA,NONE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-02-13 09:15:00,2018-02-13T09:15:00Z,1558,STTD,2018-02-13,NA,09:15:00,CLR,NA,NA,11.2,0.36,554,752,7.87,8.54,21.3,NA,NA,NA,NA,NA,NA,NA,2018,2,Feb,NA,NA,783,1,10,Low,NA,NA,Mid_West,682174,684000,NA,NONE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-01-30 09:50:00,2018-01-30T09:50:00Z,1556,STTD,2018-01-30,NA,09:50:00,FOG,NA,NA,10.3,0.33,478,665,7.77,8.86,26.2,NA,NA,NA,NA,NA,NA,NA,2018,1,Jan,NA,NA,782,1,10,Low,NA,NA,Mid_West,690602,693000,NA,NONE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-02-28 09:54:00,2018-02-28T09:54:00Z,1552,STTD,2018-02-28,NA,09:54:00,CLR,NA,NA,9.2,0.34,615,881,8.09,11.65,17.6,NA,NA,NA,NA,NA,NA,NA,2018,2,Feb,NA,NA,780,1,10,Low,NA,NA,Mid_East,670428,673000,NA,NONE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-01-17 09:45:00,2018-01-17T09:45:00Z,1551,STTD,2018-01-17,NA,09:45:00,FOG,NA,NA,11.4,0.37,431,583,7.55,6.87,24.3,NA,NA,NA,NA,NA,NA,NA,2018,1,Jan,NA,NA,779,1,10,Low,NA,NA,Center,697095,700000,7985,None,NA,NA,NA,0,NA,NO FISH CAUGHT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-01-02 10:49:00,2018-01-02T10:49:00Z,1547,STTD,2018-01-02,NA,10:49:00,CLD,NA,1,8.6,0.69,439,640,7.89,10.9,7.5,NA,NA,NA,NA,NA,NA,NA,2018,1,Jan,NA,NA,778,1,10,Low,500mm net,NA,Center,705392,707000,7984,None,NA,NA,NA,0,NA,NO FISH CAUGHT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2017-07-19 10:10:00,2017-07-19T10:10:00Z,1511,STTD,2017-07-19,NA,10:10:00,CLR,NA,1,25.2,0.25,234.9,234.2,8.14,6.94,30.5,NA,NA,NA,NA,NA,NA,NA,2017,7,Jul,NA,NA,788,1,10,Low,NA,NA,Mid_East,795178,798000,7958,LEP,L,4.5,NA,2,L- PreFlex,Unid Sunfish,Lepomis spp,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2017-07-19 10:10:00,2017-07-19T10:10:00Z,1511,STTD,2017-07-19,NA,10:10:00,CLR,NA,1,25.2,0.25,234.9,234.2,8.14,6.94,30.5,NA,NA,NA,NA,NA,NA,NA,2017,7,Jul,NA,NA,788,1,10,Low,NA,NA,Mid_East,795178,798000,7959,LEP,L,4,NA,1,L- PreFlex,Unid Sunfish,Lepomis spp,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2017-07-19 10:10:00,2017-07-19T10:10:00Z,1511,STTD,2017-07-19,NA,10:10:00,CLR,NA,1,25.2,0.25,234.9,234.2,8.14,6.94,30.5,NA,NA,NA,NA,NA,NA,NA,2017,7,Jul,NA,NA,788,1,10,Low,NA,NA,Mid_East,795178,798000,7960,TFS,L,9,NA,1,L- PreFlex,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2017-07-19 10:10:00,2017-07-19T10:10:00Z,1511,STTD,2017-07-19,NA,10:10:00,CLR,NA,1,25.2,0.25,234.9,234.2,8.14,6.94,30.5,NA,NA,NA,NA,NA,NA,NA,2017,7,Jul,NA,NA,788,1,10,Low,NA,NA,Mid_East,795178,798000,7961,TFS,L,6.5,NA,1,L- PreFlex,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2017-07-19 10:10:00,2017-07-19T10:10:00Z,1511,STTD,2017-07-19,NA,10:10:00,CLR,NA,1,25.2,0.25,234.9,234.2,8.14,6.94,30.5,NA,NA,NA,NA,NA,NA,NA,2017,7,Jul,NA,NA,788,1,10,Low,NA,NA,Mid_East,795178,798000,7962,CLU,L,4.5,NA,2,L- PreFlex,Unid Clupeidae (shad or herring),Clupeidae,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2017-07-19 10:10:00,2017-07-19T10:10:00Z,1511,STTD,2017-07-19,NA,10:10:00,CLR,NA,1,25.2,0.25,234.9,234.2,8.14,6.94,30.5,NA,NA,NA,NA,NA,NA,NA,2017,7,Jul,NA,NA,788,1,10,Low,NA,NA,Mid_East,795178,798000,7963,CLU,L,4,NA,5,L- PreFlex,Unid Clupeidae (shad or herring),Clupeidae,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2017-05-09 10:23:00,2017-05-09T10:23:00Z,1416,STTD,2017-05-09,NA,10:23:00,CLR,NA,1,21.6,0.2,476,510,7.99,6.24,45.6,NA,NA,NA,NA,NA,NA,NA,2017,5,May,NA,NA,725,1,10,Regular,NA,NA,Mid_West,750000,765993,7920,SCB,J,45,NA,1,"10 anal fin rays, 45+myomeres, terminal to slightly subterminal mouth, short maxilla",Sacramento Blackfish,Orthodon microlepidotus,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2017-05-09 10:23:00,2017-05-09T10:23:00Z,1416,STTD,2017-05-09,NA,10:23:00,CLR,NA,1,21.6,0.2,476,510,7.99,6.24,45.6,NA,NA,NA,NA,NA,NA,NA,2017,5,May,NA,NA,725,1,10,Regular,NA,NA,Mid_West,750000,765993,7921,SCB,J,29,NA,1,"10 anal fin rays, 45+myomeres, terminal to slightly subterminal mouth, short maxilla",Sacramento Blackfish,Orthodon microlepidotus,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2017-05-09 10:23:00,2017-05-09T10:23:00Z,1416,STTD,2017-05-09,NA,10:23:00,CLR,NA,1,21.6,0.2,476,510,7.99,6.24,45.6,NA,NA,NA,NA,NA,NA,NA,2017,5,May,NA,NA,725,1,10,Regular,NA,NA,Mid_West,750000,765993,7922,SCB,J,43,NA,1,"10 anal fin rays, 45+myomeres, terminal to slightly subterminal mouth, short maxilla",Sacramento Blackfish,Orthodon microlepidotus,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2017-05-09 10:23:00,2017-05-09T10:23:00Z,1416,STTD,2017-05-09,NA,10:23:00,CLR,NA,1,21.6,0.2,476,510,7.99,6.24,45.6,NA,NA,NA,NA,NA,NA,NA,2017,5,May,NA,NA,725,1,10,Regular,NA,NA,Mid_West,750000,765993,7923,SCB,J,36,NA,2,"10 anal fin rays, 45+myomeres, terminal to slightly subterminal mouth, short maxilla",Sacramento Blackfish,Orthodon microlepidotus,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2017-05-09 10:23:00,2017-05-09T10:23:00Z,1416,STTD,2017-05-09,NA,10:23:00,CLR,NA,1,21.6,0.2,476,510,7.99,6.24,45.6,NA,NA,NA,NA,NA,NA,NA,2017,5,May,NA,NA,725,1,10,Regular,NA,NA,Mid_West,750000,765993,7924,SCB,J,42,NA,1,"10 anal fin rays, 45+myomeres, terminal to slightly subterminal mouth, short maxilla",Sacramento Blackfish,Orthodon microlepidotus,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2017-05-09 10:23:00,2017-05-09T10:23:00Z,1416,STTD,2017-05-09,NA,10:23:00,CLR,NA,1,21.6,0.2,476,510,7.99,6.24,45.6,NA,NA,NA,NA,NA,NA,NA,2017,5,May,NA,NA,725,1,10,Regular,NA,NA,Mid_West,750000,765993,7925,SCB,J,33,NA,1,"10 anal fin rays, 45+myomeres, terminal to slightly subterminal mouth, short maxilla",Sacramento Blackfish,Orthodon microlepidotus,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2017-05-09 10:23:00,2017-05-09T10:23:00Z,1416,STTD,2017-05-09,NA,10:23:00,CLR,NA,1,21.6,0.2,476,510,7.99,6.24,45.6,NA,NA,NA,NA,NA,NA,NA,2017,5,May,NA,NA,725,1,10,Regular,NA,NA,Mid_West,750000,765993,7926,SCB,J,30,NA,1,"10 anal fin rays, 45+myomeres, terminal to slightly subterminal mouth, short maxilla",Sacramento Blackfish,Orthodon microlepidotus,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2017-05-09 10:23:00,2017-05-09T10:23:00Z,1416,STTD,2017-05-09,NA,10:23:00,CLR,NA,1,21.6,0.2,476,510,7.99,6.24,45.6,NA,NA,NA,NA,NA,NA,NA,2017,5,May,NA,NA,725,1,10,Regular,NA,NA,Mid_West,750000,765993,7927,SCB,J,40,NA,1,"10 anal fin rays, 45+myomeres, terminal to slightly subterminal mouth, short maxilla",Sacramento Blackfish,Orthodon microlepidotus,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2017-05-09 10:23:00,2017-05-09T10:23:00Z,1416,STTD,2017-05-09,NA,10:23:00,CLR,NA,1,21.6,0.2,476,510,7.99,6.24,45.6,NA,NA,NA,NA,NA,NA,NA,2017,5,May,NA,NA,725,1,10,Regular,NA,NA,Mid_West,750000,765993,7928,SCB,J,44,NA,3,"10 anal fin rays, 45+myomeres, terminal to slightly subterminal mouth, short maxilla",Sacramento Blackfish,Orthodon microlepidotus,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2017-05-09 10:23:00,2017-05-09T10:23:00Z,1416,STTD,2017-05-09,NA,10:23:00,CLR,NA,1,21.6,0.2,476,510,7.99,6.24,45.6,NA,NA,NA,NA,NA,NA,NA,2017,5,May,NA,NA,725,1,10,Regular,NA,NA,Mid_West,750000,765993,7929,SCB,J,38,NA,2,"10 anal fin rays, 45+myomeres, terminal to slightly subterminal mouth, short maxilla",Sacramento Blackfish,Orthodon microlepidotus,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2017-05-09 10:23:00,2017-05-09T10:23:00Z,1416,STTD,2017-05-09,NA,10:23:00,CLR,NA,1,21.6,0.2,476,510,7.99,6.24,45.6,NA,NA,NA,NA,NA,NA,NA,2017,5,May,NA,NA,725,1,10,Regular,NA,NA,Mid_West,750000,765993,7930,SCB,J,37,NA,2,"10 anal fin rays, 45+myomeres, terminal to slightly subterminal mouth, short maxilla",Sacramento Blackfish,Orthodon microlepidotus,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2017-05-09 10:23:00,2017-05-09T10:23:00Z,1416,STTD,2017-05-09,NA,10:23:00,CLR,NA,1,21.6,0.2,476,510,7.99,6.24,45.6,NA,NA,NA,NA,NA,NA,NA,2017,5,May,NA,NA,725,1,10,Regular,NA,NA,Mid_West,750000,765993,7931,SCB,J,32,NA,1,"10 anal fin rays, 45+myomeres, terminal to slightly subterminal mouth, short maxilla",Sacramento Blackfish,Orthodon microlepidotus,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2017-05-09 10:23:00,2017-05-09T10:23:00Z,1416,STTD,2017-05-09,NA,10:23:00,CLR,NA,1,21.6,0.2,476,510,7.99,6.24,45.6,NA,NA,NA,NA,NA,NA,NA,2017,5,May,NA,NA,725,1,10,Regular,NA,NA,Mid_West,750000,765993,7932,SCB,J,35,NA,3,"10 anal fin rays, 45+myomeres, terminal to slightly subterminal mouth, short maxilla",Sacramento Blackfish,Orthodon microlepidotus,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2017-05-09 10:23:00,2017-05-09T10:23:00Z,1416,STTD,2017-05-09,NA,10:23:00,CLR,NA,1,21.6,0.2,476,510,7.99,6.24,45.6,NA,NA,NA,NA,NA,NA,NA,2017,5,May,NA,NA,725,1,10,Regular,NA,NA,Mid_West,750000,765993,7933,SCB,J,34,NA,1,"10 anal fin rays, 45+myomeres, terminal to slightly subterminal mouth, short maxilla",Sacramento Blackfish,Orthodon microlepidotus,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2017-05-09 10:23:00,2017-05-09T10:23:00Z,1416,STTD,2017-05-09,NA,10:23:00,CLR,NA,1,21.6,0.2,476,510,7.99,6.24,45.6,NA,NA,NA,NA,NA,NA,NA,2017,5,May,NA,NA,725,1,10,Regular,NA,NA,Mid_West,750000,765993,7934,SCB,J,24,NA,1,"10 anal fin rays, 45+myomeres, terminal to slightly subterminal mouth, short maxilla",Sacramento Blackfish,Orthodon microlepidotus,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2017-05-09 10:23:00,2017-05-09T10:23:00Z,1416,STTD,2017-05-09,NA,10:23:00,CLR,NA,1,21.6,0.2,476,510,7.99,6.24,45.6,NA,NA,NA,NA,NA,NA,NA,2017,5,May,NA,NA,725,1,10,Regular,NA,NA,Mid_West,750000,765993,7935,SCB,J,25,NA,1,"10 anal fin rays, 45+myomeres, terminal to slightly subterminal mouth, short maxilla",Sacramento Blackfish,Orthodon microlepidotus,NA,NA,NA,NA,NA,NA,NA,NA,NA
