InvertCatchID,InvertDataID,OrganismID,Count,InvertCode,Classification,Order.x,Family.x,Larvae,Pupae,Nymphs,Emergents,Adults,NA,Class,Order.y,Family.y,Genus,Species,CommonName,TaxonName
161,18,34,14,21-009,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
162,18,38,1,21-009,Insect,Diptera,Simulidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Simuliidae,NA,NA,Simuliidae,Simuliidae
163,18,36,1,21-009,Insect,Diptera,Ephydridae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Ephydridae,NA,NA,Ephydridae,Ephydridae
164,19,5,1,21-011,Other Aquatic,NA,Tubificidae,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
165,19,44,11,21-011,Insect,Hemiptera,Corixidae,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
166,19,31,1,21-011,Insect,Coleoptera,Helophoridae,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,Helophoridae,NA,NA,Helophoridae,Helophoridae
167,19,32,1,21-011,Insect,Diptera,Ceratopogonidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
168,19,34,15,21-011,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
169,19,20,1,21-011,Other Aquatic,NA,Physidae,NA,NA,NA,NA,NA,NA,Gastropoda,Hygrophila,Physidae,NA,NA,Physidae,Physidae
170,20,18,2,21-014,Other Aquatic,NA,Hydridae,NA,NA,NA,NA,NA,NA,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
171,20,4,14,21-014,Other Aquatic,NA,Naididae,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
172,20,5,2,21-014,Other Aquatic,NA,Tubificidae,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
173,20,7,1,21-014,Other Aquatic,NA,Nereidae,NA,NA,NA,NA,NA,NA,Hexanauplia,Cyclopoida,NA,NA,NA,Cyclopoid,Cyclopoida
173,20,7,1,21-014,Other Aquatic,NA,Nereidae,NA,NA,NA,NA,NA,NA,Polychaeta,Aciculata,Nereididae,NA,NA,Nereididae,Nereididae
174,20,14,1,21-014,Zooplankton,Ostracoda,Cypridae,NA,NA,NA,NA,NA,NA,Ostracoda,Podocopida,Cyprididae,NA,NA,Cyprididae,Cyprididae
175,20,9,4,21-014,Zooplankton,Amphipoda,Corophiidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
176,20,10,76,21-014,Zooplankton,Amphipoda,Crangonyctidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Crangonyctidae,NA,NA,Crangonyctidae,Crangonyctidae
177,20,46,1,21-014,Insect,Ostracoda,Coenagrionidae,NA,NA,NA,NA,NA,NA,Insecta,Odonata,Coenagrionidae,NA,NA,Coenagrionidae,Coenagrionidae
178,20,47,1,21-014,Insect,Ostracoda,Libellulidae,NA,NA,NA,NA,NA,NA,Insecta,Odonata,Libellulidae,NA,NA,Libellulidae,Libellulidae
179,20,44,191,21-014,Insect,Hemiptera,Corixidae,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
180,20,32,2,21-014,Insect,Diptera,Ceratopogonidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
181,20,34,84,21-014,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
182,20,36,1,21-014,Insect,Diptera,Ephydridae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Ephydridae,NA,NA,Ephydridae,Ephydridae
183,20,20,4,21-014,Other Aquatic,NA,Physidae,NA,NA,NA,NA,NA,NA,Gastropoda,Hygrophila,Physidae,NA,NA,Physidae,Physidae
184,20,68,1,21-014,Terrestrial,Collembola,NA,NA,NA,NA,NA,NA,NA,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
185,20,65,1,21-014,Terrestrial,Homoptera,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
186,20,63,2,21-014,Terrestrial,Coleoptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
187,21,18,22,21-017,Other Aquatic,NA,Hydridae,NA,NA,NA,NA,NA,NA,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
188,21,24,3,21-017,Other Aquatic,NA,Mermithidae,NA,NA,NA,NA,NA,NA,NA,Mermithida,Mermithidae,NA,NA,Mermithidae,Mermithidae
189,21,4,25,21-017,Other Aquatic,NA,Naididae,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
190,21,5,6,21-017,Other Aquatic,NA,Tubificidae,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
191,21,2,2,21-017,Other Aquatic,NA,Enchytraeidae,NA,NA,NA,NA,NA,NA,Clitellata,Enchytraeida,Enchytraeidae,NA,NA,Enchytraeidae,Enchytraeidae
192,21,13,1,21-017,Zooplankton,Mysidacea,Mysidae,NA,NA,NA,NA,NA,NA,Malacostraca,Mysida,Mysidae,NA,NA,Mysidae,Mysidae
193,21,14,1,21-017,Zooplankton,Ostracoda,Cypridae,NA,NA,NA,NA,NA,NA,Ostracoda,Podocopida,Cyprididae,NA,NA,Cyprididae,Cyprididae
194,21,9,16,21-017,Zooplankton,Amphipoda,Corophiidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
195,21,10,35,21-017,Zooplankton,Amphipoda,Crangonyctidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Crangonyctidae,NA,NA,Crangonyctidae,Crangonyctidae
196,21,41,6,21-017,Insect,Ephemeroptera,Baetidae,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Baetidae,NA,NA,Baetidae,Baetidae
197,21,40,2,21-017,Insect,Ephemeroptera,Caenidae,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Caenidae,NA,NA,Caenidae,Caenidae
198,21,43,2,21-017,Insect,Ephemeroptera,Heptageniidae,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Heptageniidae,NA,NA,Heptageniidae,Heptageniidae
199,21,46,3,21-017,Insect,Ostracoda,Coenagrionidae,NA,NA,NA,NA,NA,NA,Insecta,Odonata,Coenagrionidae,NA,NA,Coenagrionidae,Coenagrionidae
200,21,44,162,21-017,Insect,Hemiptera,Corixidae,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
201,21,32,4,21-017,Insect,Diptera,Ceratopogonidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
202,21,34,100,21-017,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
203,21,27,1,21-017,Other Aquatic,Hydrachnida,Eylaidae,NA,NA,NA,NA,NA,NA,Arachnida,Trombidiformes,Eylaidae,NA,NA,Eylaidae,Eylaidae
204,21,68,1,21-017,Terrestrial,Collembola,NA,NA,NA,NA,NA,NA,NA,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
205,21,65,1,21-017,Terrestrial,Homoptera,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
206,21,67,2,21-017,Terrestrial,Psocoptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Psocoptera,NA,NA,NA,Psocoptera,Psocoptera
207,21,63,2,21-017,Terrestrial,Coleoptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
208,21,66,1,21-017,Terrestrial,Hymenoptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
221,23,18,2,11-101,Other Aquatic,NA,Hydridae,NA,NA,NA,NA,NA,NA,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
222,23,4,8,11-101,Other Aquatic,NA,Naididae,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
223,23,8,1,11-101,Other Aquatic,NA,Sabellidae,NA,NA,NA,NA,NA,NA,Polychaeta,Canalipalpata,Sabellidae,NA,NA,Sabellidae,Sabellidae
224,23,9,1,11-101,Zooplankton,Amphipoda,Corophiidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
225,23,10,1,11-101,Zooplankton,Amphipoda,Crangonyctidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Crangonyctidae,NA,NA,Crangonyctidae,Crangonyctidae
226,23,12,1,11-101,Zooplankton,Amphipoda,Taltridae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Talitridae,NA,NA,Talitridae,Talitridae
227,23,40,1,11-101,Insect,Ephemeroptera,Caenidae,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Caenidae,NA,NA,Caenidae,Caenidae
228,23,44,1,11-101,Insect,Hemiptera,Corixidae,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
229,23,32,1,11-101,Insect,Diptera,Ceratopogonidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
230,23,34,15,11-101,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
231,23,38,1,11-101,Insect,Diptera,Simulidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Simuliidae,NA,NA,Simuliidae,Simuliidae
232,31,18,3,11-102,Other Aquatic,NA,Hydridae,NA,NA,NA,NA,NA,NA,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
233,31,24,2,11-102,Other Aquatic,NA,Mermithidae,NA,NA,NA,NA,NA,NA,NA,Mermithida,Mermithidae,NA,NA,Mermithidae,Mermithidae
234,31,4,43,11-102,Other Aquatic,NA,Naididae,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
235,31,5,2,11-102,Other Aquatic,NA,Tubificidae,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
236,31,2,2,11-102,Other Aquatic,NA,Enchytraeidae,NA,NA,NA,NA,NA,NA,Clitellata,Enchytraeida,Enchytraeidae,NA,NA,Enchytraeidae,Enchytraeidae
237,31,9,7,11-102,Zooplankton,Amphipoda,Corophiidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
238,31,10,4,11-102,Zooplankton,Amphipoda,Crangonyctidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Crangonyctidae,NA,NA,Crangonyctidae,Crangonyctidae
239,31,12,1,11-102,Zooplankton,Amphipoda,Taltridae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Talitridae,NA,NA,Talitridae,Talitridae
240,31,41,1,11-102,Insect,Ephemeroptera,Baetidae,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Baetidae,NA,NA,Baetidae,Baetidae
241,31,42,2,11-102,Insect,Ephemeroptera,Ephemerellidae,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Ephemerellidae,NA,NA,Ephemerellidae,Ephemerellidae
242,31,76,1,11-102,Insect,Ephemeroptera,Ephemeridae,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Ephemeridae,NA,NA,Ephemeridae,Ephemeridae
243,31,46,2,11-102,Insect,Odonata,Coenagrionidae,NA,NA,NA,NA,NA,NA,Insecta,Odonata,Coenagrionidae,NA,NA,Coenagrionidae,Coenagrionidae
244,31,34,26,11-102,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
245,31,38,1,11-102,Insect,Diptera,Simulidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Simuliidae,NA,NA,Simuliidae,Simuliidae
246,31,36,1,11-102,Insect,Diptera,Ephydridae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Ephydridae,NA,NA,Ephydridae,Ephydridae
247,31,77,1,11-102,Other Aquatic,Hydrachnida,Hygrobatidae,NA,NA,NA,NA,NA,NA,Arachnida,Trombidiformes,Hygrobatidae,NA,NA,Hygrobatidae,Hygrobatidae
248,31,68,10,11-102,Terrestrial,Collembola,NA,NA,NA,NA,NA,NA,NA,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
249,31,66,4,11-102,Terrestrial,Hymenoptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
250,31,57,1,11-102,Terrestrial,Acari,NA,NA,NA,NA,NA,NA,NA,Arachnida,NA,NA,NA,NA,Acari,Acari
251,31,58,2,11-102,Terrestrial,Araneida,NA,NA,NA,NA,NA,NA,NA,Arachnida,Araneae,NA,NA,NA,Araneida,Araneida
252,40,18,1,11-103,Other Aquatic,NA,Hydridae,NA,NA,NA,NA,NA,NA,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
253,40,4,2,11-103,Other Aquatic,NA,Naididae,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
254,40,5,3,11-103,Other Aquatic,NA,Tubificidae,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
255,40,2,1,11-103,Other Aquatic,NA,Enchytraeidae,NA,NA,NA,NA,NA,NA,Clitellata,Enchytraeida,Enchytraeidae,NA,NA,Enchytraeidae,Enchytraeidae
256,40,3,3,11-103,Other Aquatic,NA,Lumbricidae,NA,NA,NA,NA,NA,NA,Clitellata,Opisthopora,NA,NA,NA,Lumbricina,Lumbricina
257,40,13,2,11-103,Zooplankton,Mysidacea,Mysidae,NA,NA,NA,NA,NA,NA,Malacostraca,Mysida,Mysidae,NA,NA,Mysidae,Mysidae
258,40,9,1,11-103,Zooplankton,Amphipoda,Corophiidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
259,40,10,1,11-103,Zooplankton,Amphipoda,Crangonyctidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Crangonyctidae,NA,NA,Crangonyctidae,Crangonyctidae
260,40,42,2,11-103,Insect,Ephemeroptera,Ephemerellidae,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Ephemerellidae,NA,NA,Ephemerellidae,Ephemerellidae
261,40,43,1,11-103,Insect,Ephemeroptera,Heptageniidae,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Heptageniidae,NA,NA,Heptageniidae,Heptageniidae
262,40,78,1,11-103,Insect,Ephemeroptera,Tricorythidae,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Tricorythidae,NA,NA,Tricorythidae,Tricorythidae
263,40,44,2,11-103,Insect,Hemiptera,Corixidae,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
264,40,30,1,11-103,Insect,Coleoptera,Dytiscidae,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
265,40,34,10,11-103,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
266,40,19,1,11-103,Other Aquatic,NA,Corbiculidae,NA,NA,NA,NA,NA,NA,Bivalvia,Veneroida,Corbiculidae,NA,NA,Corbiculidae,Corbiculidae
267,40,68,2,11-103,Terrestrial,Collembola,NA,NA,NA,NA,NA,NA,NA,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
268,40,63,1,11-103,Terrestrial,Coleoptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
269,37,4,2,11-104,Other Aquatic,NA,Naididae,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
270,37,2,1,11-104,Other Aquatic,NA,Enchytraeidae,NA,NA,NA,NA,NA,NA,Clitellata,Enchytraeida,Enchytraeidae,NA,NA,Enchytraeidae,Enchytraeidae
271,37,9,1,11-104,Zooplankton,Amphipoda,Corophiidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
272,37,10,1,11-104,Zooplankton,Amphipoda,Crangonyctidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Crangonyctidae,NA,NA,Crangonyctidae,Crangonyctidae
273,37,42,1,11-104,Insect,Ephemeroptera,Ephemerellidae,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Ephemerellidae,NA,NA,Ephemerellidae,Ephemerellidae
274,37,43,2,11-104,Insect,Ephemeroptera,Heptageniidae,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Heptageniidae,NA,NA,Heptageniidae,Heptageniidae
275,37,44,4,11-104,Insect,Hemiptera,Corixidae,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
276,37,48,1,11-104,Insect,Trichoptera,Hydropsychidae,NA,NA,NA,NA,NA,NA,Insecta,Trichoptera,Hydropsychidae,NA,NA,Hydropsychidae,Hydropsychidae
277,37,34,7,11-104,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
278,37,38,1,11-104,Insect,Diptera,Simulidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Simuliidae,NA,NA,Simuliidae,Simuliidae
279,37,63,1,11-104,Terrestrial,Coleoptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
280,44,24,1,11-105,Other Aquatic,NA,Mermithidae,NA,NA,NA,NA,NA,NA,NA,Mermithida,Mermithidae,NA,NA,Mermithidae,Mermithidae
281,44,4,3,11-105,Other Aquatic,NA,Naididae,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
282,44,5,1,11-105,Other Aquatic,NA,Tubificidae,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
283,44,9,7,11-105,Zooplankton,Amphipoda,Corophiidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
284,44,44,2,11-105,Insect,Hemiptera,Corixidae,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
285,44,48,1,11-105,Insect,Trichoptera,Hydropsychidae,NA,NA,NA,NA,NA,NA,Insecta,Trichoptera,Hydropsychidae,NA,NA,Hydropsychidae,Hydropsychidae
286,44,32,1,11-105,Insect,Diptera,Ceratopogonidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
287,44,34,15,11-105,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
288,44,NA,0,11-105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
289,45,18,7,11-106,Other Aquatic,NA,Hydridae,NA,NA,NA,NA,NA,NA,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
290,45,23,2,11-106,Other Aquatic,NA,Dorylaimidae,NA,NA,NA,NA,NA,NA,Enoplea,Dorylaimida,Dorylaimidae,NA,NA,Dorylaimidae,Dorylaimidae
291,45,24,3,11-106,Other Aquatic,NA,Mermithidae,NA,NA,NA,NA,NA,NA,NA,Mermithida,Mermithidae,NA,NA,Mermithidae,Mermithidae
292,45,4,66,11-106,Other Aquatic,NA,Naididae,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
293,45,5,1,11-106,Other Aquatic,NA,Tubificidae,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
294,45,2,2,11-106,Other Aquatic,NA,Enchytraeidae,NA,NA,NA,NA,NA,NA,Clitellata,Enchytraeida,Enchytraeidae,NA,NA,Enchytraeidae,Enchytraeidae
295,45,8,1,11-106,Other Aquatic,NA,Sabellidae,NA,NA,NA,NA,NA,NA,Polychaeta,Canalipalpata,Sabellidae,NA,NA,Sabellidae,Sabellidae
296,45,13,1,11-106,Zooplankton,Mysidacea,Mysidae,NA,NA,NA,NA,NA,NA,Malacostraca,Mysida,Mysidae,NA,NA,Mysidae,Mysidae
297,45,9,4,11-106,Zooplankton,Amphipoda,Corophiidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
298,45,41,1,11-106,Insect,Ephemeroptera,Baetidae,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Baetidae,NA,NA,Baetidae,Baetidae
299,45,34,30,11-106,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
300,45,38,1,11-106,Insect,Diptera,Simulidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Simuliidae,NA,NA,Simuliidae,Simuliidae
301,25,18,3,21-101,Other Aquatic,NA,Hydridae,NA,NA,NA,NA,NA,NA,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
302,25,4,3,21-101,Other Aquatic,NA,Naididae,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
303,25,7,1,21-101,Other Aquatic,NA,Nereidae,NA,NA,NA,NA,NA,NA,Hexanauplia,Cyclopoida,NA,NA,NA,Cyclopoid,Cyclopoida
303,25,7,1,21-101,Other Aquatic,NA,Nereidae,NA,NA,NA,NA,NA,NA,Polychaeta,Aciculata,Nereididae,NA,NA,Nereididae,Nereididae
304,25,9,1,21-101,Zooplankton,Amphipoda,Corophiidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
305,25,10,1,21-101,Zooplankton,Amphipoda,Crangonyctidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Crangonyctidae,NA,NA,Crangonyctidae,Crangonyctidae
306,25,46,1,21-101,Insect,Odonata,Coenagrionidae,NA,NA,NA,NA,NA,NA,Insecta,Odonata,Coenagrionidae,NA,NA,Coenagrionidae,Coenagrionidae
307,25,44,48,21-101,Insect,Hemiptera,Corixidae,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
308,25,45,1,21-101,Insect,Hemiptera,Notonectidae,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Notonectidae,NA,NA,Notonectidae,Notonectidae
309,25,30,1,21-101,Insect,Coleoptera,Dytiscidae,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
310,25,34,17,21-101,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
311,25,54,1,21-101,Insect,Diptera,Sciomyzidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Sciomyzidae,NA,NA,Sciomyzidae,Sciomyzidae
312,25,68,5,21-101,Terrestrial,Collembola,NA,NA,NA,NA,NA,NA,NA,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
313,25,71,2,21-101,Terrestrial,Hemiptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
314,25,63,2,21-101,Terrestrial,Coleoptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
315,25,75,1,21-101,Terrestrial,phalangida,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
316,25,58,1,21-101,Terrestrial,Araneida,NA,NA,NA,NA,NA,NA,NA,Arachnida,Araneae,NA,NA,NA,Araneida,Araneida
317,46,23,2,21-102,Other Aquatic,NA,Dorylaimidae,NA,NA,NA,NA,NA,NA,Enoplea,Dorylaimida,Dorylaimidae,NA,NA,Dorylaimidae,Dorylaimidae
318,46,4,33,21-102,Other Aquatic,NA,Naididae,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
319,46,5,9,21-102,Other Aquatic,NA,Tubificidae,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
320,46,2,11,21-102,Other Aquatic,NA,Enchytraeidae,NA,NA,NA,NA,NA,NA,Clitellata,Enchytraeida,Enchytraeidae,NA,NA,Enchytraeidae,Enchytraeidae
321,46,8,1,21-102,Other Aquatic,NA,Sabellidae,NA,NA,NA,NA,NA,NA,Polychaeta,Canalipalpata,Sabellidae,NA,NA,Sabellidae,Sabellidae
322,46,14,1,21-102,Zooplankton,Ostracoda,cyprididae,NA,NA,NA,NA,NA,NA,Ostracoda,Podocopida,Cyprididae,NA,NA,Cyprididae,Cyprididae
323,46,13,2,21-102,Zooplankton,Mysidacea,Mysidae,NA,NA,NA,NA,NA,NA,Malacostraca,Mysida,Mysidae,NA,NA,Mysidae,Mysidae
324,46,9,12,21-102,Zooplankton,Amphipoda,Corophiidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
325,46,10,22,21-102,Zooplankton,Amphipoda,Crangonyctidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Crangonyctidae,NA,NA,Crangonyctidae,Crangonyctidae
326,46,11,2,21-102,Zooplankton,Amphipoda,Gammeridae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Gammaridae,NA,NA,Gammaridae,Gammaridae
327,46,40,1,21-102,Insect,Ephemeroptera,Caenidae,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Caenidae,NA,NA,Caenidae,Caenidae
328,46,47,2,21-102,Insect,Odonata,Libellulidae,NA,NA,NA,NA,NA,NA,Insecta,Odonata,Libellulidae,NA,NA,Libellulidae,Libellulidae
329,46,44,104,21-102,Insect,Hemiptera,Corixidae,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
330,46,45,2,21-102,Insect,Hemiptera,Notonectidae,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Notonectidae,NA,NA,Notonectidae,Notonectidae
331,46,30,15,21-102,Insect,Coleoptera,Dytiscidae,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
