event_id,Datetime,Date,Time,PhysicalDataID,Station,YSI,WeatherCode,Tide,FlowDirection,ConditionCode,VegetationRank,MicrocystisVisualRank,WaterTemperature,Secchi,Conductivity,SpCnd,pH,DO,Turbidity,MeterSetTime,FlowMeterSpeed,FlowMeterStart,FlowMeterEnd,TowLocation,SampleVolume,FieldComments_WQ,DataCorrectionComments,SamplingAltered,MeshSize,Year,Month,MonthAbb,Flag_PQC,Comment_PQC,FieldComments,SpeciesCode,Stage,TL,FL,Count,LabComments,CommonName,ScientificName,LifeStage,LarvalLifeStage,WY,WYClass,Flowdiff
STTD_1999-04-23 09:30:00,1999-04-23T09:30:00Z,1999-04-23,09:30:00,15,STTD,NA,CLR,NA,NA,NA,NA,NA,17.8,0.18,NA,NA,NA,NA,NA,10,Regular,465221,475438,Center,80.2,NA,NA,NA,NA,1999,4,Apr,NA,NA,STTDL 021,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1999,W,10217
SHR_1999-04-27 07:48:00,1999-04-27T07:48:00Z,1999-04-27,07:48:00,50,SHR,NA,CLR,NA,NA,NA,NA,NA,15,0.53,NA,NA,NA,NA,NA,10,Regular,475432,475439,Center,0.06,NA,NA,NA,NA,1999,4,Apr,NA,NA,SHRL 018  only 7 turns?  NI,SBE,E,NA,NA,2,SBE in morula stage ca. 3.7mm in diameter,Striped Bass Eggs,Morone saxatilis,NA,NA,1999,W,7
STTD_1999-04-27 09:30:00,1999-04-27T09:30:00Z,1999-04-27,09:30:00,502,STTD,NA,CLR,NA,NA,NA,NA,NA,16.1,0.15,NA,NA,NA,NA,NA,10,Regular,475446,494609,Center,NA,NA,NA,NA,NA,1999,4,Apr,NA,NA,STTDL 022; tow,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1999,W,19163
STTD_1999-04-29 13:23:00,1999-04-29T13:23:00Z,1999-04-29,13:23:00,16,STTD,NA,CLR,NA,NA,NA,NA,NA,15.2,0.14,NA,NA,NA,NA,NA,10,Regular,508928,509338,Center,3,NA,NA,NA,NA,1999,4,Apr,NA,NA,22023   only 7 turns?  NI; tow,PRS,L,NA,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,1999,W,410
STTD_1999-04-29 13:23:00,1999-04-29T13:23:00Z,1999-04-29,13:23:00,16,STTD,NA,CLR,NA,NA,NA,NA,NA,15.2,0.14,NA,NA,NA,NA,NA,10,Regular,508928,509338,Center,3,NA,NA,NA,NA,1999,4,Apr,NA,NA,22023   only 7 turns?  NI; tow,SASU,L,NA,NA,1,NA,Sacramento Sucker,Catostomus occidentalis,NA,NA,1999,W,410
STTD_1999-04-30 12:00:00,1999-04-30T12:00:00Z,1999-04-30,12:00:00,17,STTD,NA,CLR,NA,NA,NA,NA,NA,15.5,0.17,NA,NA,NA,NA,NA,10,Regular,509236,509337,Center,1,NA,NA,NA,NA,1999,4,Apr,NA,NA,22024  check fluid / Flow meter broken (only 101 turns); tow,PRS,L,NA,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,1999,W,101
STTD_1999-04-30 12:00:00,1999-04-30T12:00:00Z,1999-04-30,12:00:00,17,STTD,NA,CLR,NA,NA,NA,NA,NA,15.5,0.17,NA,NA,NA,NA,NA,10,Regular,509236,509337,Center,1,NA,NA,NA,NA,1999,4,Apr,NA,NA,22024  check fluid / Flow meter broken (only 101 turns); tow,C,L,9,NA,1,NA,Carp,Cyprinus carpio,NA,NA,1999,W,101
STTD_1999-04-30 12:00:00,1999-04-30T12:00:00Z,1999-04-30,12:00:00,17,STTD,NA,CLR,NA,NA,NA,NA,NA,15.5,0.17,NA,NA,NA,NA,NA,10,Regular,509236,509337,Center,1,NA,NA,NA,NA,1999,4,Apr,NA,NA,22024  check fluid / Flow meter broken (only 101 turns); tow,SASU,L,NA,NA,1,NA,Sacramento Sucker,Catostomus occidentalis,NA,NA,1999,W,101
STTD_1999-05-05 10:14:00,1999-05-05T10:14:00Z,1999-05-05,10:14:00,2,STTD,NA,NA,NA,NA,NA,NA,NA,16.7,0.17,NA,NA,NA,NA,NA,10,Regular,31375,51450,Center,158,NA,NA,NA,NA,1999,5,May,NA,NA,22026; tow,TFS,L,NA,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,1999,W,20075
STTD_1999-05-05 10:14:00,1999-05-05T10:14:00Z,1999-05-05,10:14:00,2,STTD,NA,NA,NA,NA,NA,NA,NA,16.7,0.17,NA,NA,NA,NA,NA,10,Regular,31375,51450,Center,158,NA,NA,NA,NA,1999,5,May,NA,NA,22026; tow,LP,L,NA,NA,1,NA,Logperch,Percina macrolepida,NA,NA,1999,W,20075
STTD_1999-05-05 10:14:00,1999-05-05T10:14:00Z,1999-05-05,10:14:00,2,STTD,NA,NA,NA,NA,NA,NA,NA,16.7,0.17,NA,NA,NA,NA,NA,10,Regular,31375,51450,Center,158,NA,NA,NA,NA,1999,5,May,NA,NA,22026; tow,PRS,L,NA,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,1999,W,20075
STTD_1999-05-05 10:14:00,1999-05-05T10:14:00Z,1999-05-05,10:14:00,2,STTD,NA,NA,NA,NA,NA,NA,NA,16.7,0.17,NA,NA,NA,NA,NA,10,Regular,31375,51450,Center,158,NA,NA,NA,NA,1999,5,May,NA,NA,22026; tow,SASU,L,NA,NA,1,NA,Sacramento Sucker,Catostomus occidentalis,NA,NA,1999,W,20075
STTD_1999-05-07 11:15:00,1999-05-07T11:15:00Z,1999-05-07,11:15:00,18,STTD,NA,CLR,NA,NA,NA,NA,NA,17.8,0.14,NA,NA,NA,NA,NA,10,Regular,68686,86467,Center,140,NA,NA,NA,NA,1999,5,May,NA,NA,22027,LP,L,NA,NA,1,NA,Logperch,Percina macrolepida,NA,NA,1999,W,17781
STTD_1999-05-07 11:15:00,1999-05-07T11:15:00Z,1999-05-07,11:15:00,18,STTD,NA,CLR,NA,NA,NA,NA,NA,17.8,0.14,NA,NA,NA,NA,NA,10,Regular,68686,86467,Center,140,NA,NA,NA,NA,1999,5,May,NA,NA,22027,PRS,L,NA,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,1999,W,17781
STTD_1999-05-07 11:15:00,1999-05-07T11:15:00Z,1999-05-07,11:15:00,18,STTD,NA,CLR,NA,NA,NA,NA,NA,17.8,0.14,NA,NA,NA,NA,NA,10,Regular,68686,86467,Center,140,NA,NA,NA,NA,1999,5,May,NA,NA,22027,SASU,L,NA,NA,1,NA,Sacramento Sucker,Catostomus occidentalis,NA,NA,1999,W,17781
STTD_1999-05-10 10:13:00,1999-05-10T10:13:00Z,1999-05-10,10:13:00,19,STTD,NA,CLR,NA,NA,NA,NA,NA,17.8,NA,NA,NA,NA,NA,NA,10,Regular,86472,108705,Center,175,NA,NA,NA,NA,1999,5,May,NA,NA,22028  tow; flood,LP,L,NA,NA,4,NA,Logperch,Percina macrolepida,NA,NA,1999,W,22233
STTD_1999-05-10 10:13:00,1999-05-10T10:13:00Z,1999-05-10,10:13:00,19,STTD,NA,CLR,NA,NA,NA,NA,NA,17.8,NA,NA,NA,NA,NA,NA,10,Regular,86472,108705,Center,175,NA,NA,NA,NA,1999,5,May,NA,NA,22028  tow; flood,PRS,L,NA,NA,6,NA,Prickly Sculpin,Cottus asper,NA,NA,1999,W,22233
STTD_1999-05-10 10:13:00,1999-05-10T10:13:00Z,1999-05-10,10:13:00,19,STTD,NA,CLR,NA,NA,NA,NA,NA,17.8,NA,NA,NA,NA,NA,NA,10,Regular,86472,108705,Center,175,NA,NA,NA,NA,1999,5,May,NA,NA,22028  tow; flood,MSS,L,NA,NA,3,NA,Inland Silverside,Menidia beryllina,NA,NA,1999,W,22233
STTD_1999-05-10 10:13:00,1999-05-10T10:13:00Z,1999-05-10,10:13:00,19,STTD,NA,CLR,NA,NA,NA,NA,NA,17.8,NA,NA,NA,NA,NA,NA,10,Regular,86472,108705,Center,175,NA,NA,NA,NA,1999,5,May,NA,NA,22028  tow; flood,SPLT,J,31,28,1,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,1999,W,22233
STTD_1999-05-10 10:13:00,1999-05-10T10:13:00Z,1999-05-10,10:13:00,19,STTD,NA,CLR,NA,NA,NA,NA,NA,17.8,NA,NA,NA,NA,NA,NA,10,Regular,86472,108705,Center,175,NA,NA,NA,NA,1999,5,May,NA,NA,22028  tow; flood,SPLT,J,26,23,1,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,1999,W,22233
STTD_1999-05-10 10:13:00,1999-05-10T10:13:00Z,1999-05-10,10:13:00,19,STTD,NA,CLR,NA,NA,NA,NA,NA,17.8,NA,NA,NA,NA,NA,NA,10,Regular,86472,108705,Center,175,NA,NA,NA,NA,1999,5,May,NA,NA,22028  tow; flood,SPLT,J,30,26.5,1,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,1999,W,22233
STTD_1999-05-10 10:13:00,1999-05-10T10:13:00Z,1999-05-10,10:13:00,19,STTD,NA,CLR,NA,NA,NA,NA,NA,17.8,NA,NA,NA,NA,NA,NA,10,Regular,86472,108705,Center,175,NA,NA,NA,NA,1999,5,May,NA,NA,22028  tow; flood,SPLT,J,27,24,1,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,1999,W,22233
STTD_1999-05-10 10:13:00,1999-05-10T10:13:00Z,1999-05-10,10:13:00,19,STTD,NA,CLR,NA,NA,NA,NA,NA,17.8,NA,NA,NA,NA,NA,NA,10,Regular,86472,108705,Center,175,NA,NA,NA,NA,1999,5,May,NA,NA,22028  tow; flood,SPLT,J,31,27,1,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,1999,W,22233
STTD_1999-05-10 10:13:00,1999-05-10T10:13:00Z,1999-05-10,10:13:00,19,STTD,NA,CLR,NA,NA,NA,NA,NA,17.8,NA,NA,NA,NA,NA,NA,10,Regular,86472,108705,Center,175,NA,NA,NA,NA,1999,5,May,NA,NA,22028  tow; flood,SPLT,J,25,22,1,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,1999,W,22233
STTD_1999-05-10 10:13:00,1999-05-10T10:13:00Z,1999-05-10,10:13:00,19,STTD,NA,CLR,NA,NA,NA,NA,NA,17.8,NA,NA,NA,NA,NA,NA,10,Regular,86472,108705,Center,175,NA,NA,NA,NA,1999,5,May,NA,NA,22028  tow; flood,SPLT,J,25.5,23,1,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,1999,W,22233
STTD_1999-05-10 10:13:00,1999-05-10T10:13:00Z,1999-05-10,10:13:00,19,STTD,NA,CLR,NA,NA,NA,NA,NA,17.8,NA,NA,NA,NA,NA,NA,10,Regular,86472,108705,Center,175,NA,NA,NA,NA,1999,5,May,NA,NA,22028  tow; flood,SPLT,J,28.5,26,1,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,1999,W,22233
STTD_1999-05-10 10:13:00,1999-05-10T10:13:00Z,1999-05-10,10:13:00,19,STTD,NA,CLR,NA,NA,NA,NA,NA,17.8,NA,NA,NA,NA,NA,NA,10,Regular,86472,108705,Center,175,NA,NA,NA,NA,1999,5,May,NA,NA,22028  tow; flood,SPLT,J,25.5,22.5,1,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,1999,W,22233
STTD_1999-05-10 10:13:00,1999-05-10T10:13:00Z,1999-05-10,10:13:00,19,STTD,NA,CLR,NA,NA,NA,NA,NA,17.8,NA,NA,NA,NA,NA,NA,10,Regular,86472,108705,Center,175,NA,NA,NA,NA,1999,5,May,NA,NA,22028  tow; flood,SPLT,J,27.5,25,1,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,1999,W,22233
STTD_1999-05-10 10:13:00,1999-05-10T10:13:00Z,1999-05-10,10:13:00,19,STTD,NA,CLR,NA,NA,NA,NA,NA,17.8,NA,NA,NA,NA,NA,NA,10,Regular,86472,108705,Center,175,NA,NA,NA,NA,1999,5,May,NA,NA,22028  tow; flood,SPLT,J,24,22,1,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,1999,W,22233
STTD_1999-05-10 10:13:00,1999-05-10T10:13:00Z,1999-05-10,10:13:00,19,STTD,NA,CLR,NA,NA,NA,NA,NA,17.8,NA,NA,NA,NA,NA,NA,10,Regular,86472,108705,Center,175,NA,NA,NA,NA,1999,5,May,NA,NA,22028  tow; flood,SPLT,J,28.5,25.5,1,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,1999,W,22233
STTD_1999-05-10 10:13:00,1999-05-10T10:13:00Z,1999-05-10,10:13:00,19,STTD,NA,CLR,NA,NA,NA,NA,NA,17.8,NA,NA,NA,NA,NA,NA,10,Regular,86472,108705,Center,175,NA,NA,NA,NA,1999,5,May,NA,NA,22028  tow; flood,SPLT,J,28,25,1,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,1999,W,22233
STTD_1999-05-10 10:13:00,1999-05-10T10:13:00Z,1999-05-10,10:13:00,19,STTD,NA,CLR,NA,NA,NA,NA,NA,17.8,NA,NA,NA,NA,NA,NA,10,Regular,86472,108705,Center,175,NA,NA,NA,NA,1999,5,May,NA,NA,22028  tow; flood,SPLT,J,29.5,26.5,1,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,1999,W,22233
STTD_1999-05-10 10:13:00,1999-05-10T10:13:00Z,1999-05-10,10:13:00,19,STTD,NA,CLR,NA,NA,NA,NA,NA,17.8,NA,NA,NA,NA,NA,NA,10,Regular,86472,108705,Center,175,NA,NA,NA,NA,1999,5,May,NA,NA,22028  tow; flood,SPLT,J,31.5,28,1,NA,Sacramento Splittail,Pogonichthys macrolepidotus,NA,NA,1999,W,22233
SHR_1999-05-12 08:26:00,1999-05-12T08:26:00Z,1999-05-12,08:26:00,51,SHR,NA,CLR,NA,NA,NA,NA,NA,16.7,0.58,NA,NA,NA,NA,NA,10,Regular,108678,132092,Center,184,NA,NA,NA,NA,1999,5,May,NA,NA,12019,ASE,E,NA,NA,6,ASE dead-1 live (morula stage)-5 egg size: 3.2 to 3.5mm in diameter,American Shad Eggs,Alosa sapidissima,NA,NA,1999,W,23414
SHR_1999-05-12 08:26:00,1999-05-12T08:26:00Z,1999-05-12,08:26:00,51,SHR,NA,CLR,NA,NA,NA,NA,NA,16.7,0.58,NA,NA,NA,NA,NA,10,Regular,108678,132092,Center,184,NA,NA,NA,NA,1999,5,May,NA,NA,12019,PRS,L,NA,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,1999,W,23414
SHR_1999-05-12 08:26:00,1999-05-12T08:26:00Z,1999-05-12,08:26:00,51,SHR,NA,CLR,NA,NA,NA,NA,NA,16.7,0.58,NA,NA,NA,NA,NA,10,Regular,108678,132092,Center,184,NA,NA,NA,NA,1999,5,May,NA,NA,12019,SCB,L,8.199999809,NA,1,NA,Sacramento Blackfish,Orthodon microlepidotus,NA,NA,1999,W,23414
STTD_1999-05-12 10:45:00,1999-05-12T10:45:00Z,1999-05-12,10:45:00,20,STTD,NA,CLR,NA,NA,NA,NA,NA,19.4,0.13,NA,NA,NA,NA,NA,10,Regular,132120,153672,Center,169,NA,NA,NA,NA,1999,5,May,NA,NA,22029,TFS,L,NA,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,1999,W,21552
STTD_1999-05-12 10:45:00,1999-05-12T10:45:00Z,1999-05-12,10:45:00,20,STTD,NA,CLR,NA,NA,NA,NA,NA,19.4,0.13,NA,NA,NA,NA,NA,10,Regular,132120,153672,Center,169,NA,NA,NA,NA,1999,5,May,NA,NA,22029,LP,L,NA,NA,5,NA,Logperch,Percina macrolepida,NA,NA,1999,W,21552
STTD_1999-05-12 10:45:00,1999-05-12T10:45:00Z,1999-05-12,10:45:00,20,STTD,NA,CLR,NA,NA,NA,NA,NA,19.4,0.13,NA,NA,NA,NA,NA,10,Regular,132120,153672,Center,169,NA,NA,NA,NA,1999,5,May,NA,NA,22029,PRS,L,NA,NA,12,NA,Prickly Sculpin,Cottus asper,NA,NA,1999,W,21552
STTD_1999-05-12 10:45:00,1999-05-12T10:45:00Z,1999-05-12,10:45:00,20,STTD,NA,CLR,NA,NA,NA,NA,NA,19.4,0.13,NA,NA,NA,NA,NA,10,Regular,132120,153672,Center,169,NA,NA,NA,NA,1999,5,May,NA,NA,22029,MSS,L,NA,NA,37,NA,Inland Silverside,Menidia beryllina,NA,NA,1999,W,21552
STTD_1999-05-17 10:05:00,1999-05-17T10:05:00Z,1999-05-17,10:05:00,21,STTD,NA,CLR,NA,NA,NA,NA,NA,18.9,0.12,NA,NA,NA,NA,NA,10,Regular,168517,191612,Center,181,NA,NA,NA,NA,1999,5,May,NA,NA,22030; tow,TFS,L,NA,NA,3,NA,Threadfin Shad,Dorosoma petenense,NA,NA,1999,W,23095
STTD_1999-05-17 10:05:00,1999-05-17T10:05:00Z,1999-05-17,10:05:00,21,STTD,NA,CLR,NA,NA,NA,NA,NA,18.9,0.12,NA,NA,NA,NA,NA,10,Regular,168517,191612,Center,181,NA,NA,NA,NA,1999,5,May,NA,NA,22030; tow,LP,L,NA,NA,1,NA,Logperch,Percina macrolepida,NA,NA,1999,W,23095
STTD_1999-05-17 10:05:00,1999-05-17T10:05:00Z,1999-05-17,10:05:00,21,STTD,NA,CLR,NA,NA,NA,NA,NA,18.9,0.12,NA,NA,NA,NA,NA,10,Regular,168517,191612,Center,181,NA,NA,NA,NA,1999,5,May,NA,NA,22030; tow,WAG,L,6.099999905,NA,1,NA,Wakasagi,Hypomesus nipponensis,NA,NA,1999,W,23095
STTD_1999-05-17 10:05:00,1999-05-17T10:05:00Z,1999-05-17,10:05:00,21,STTD,NA,CLR,NA,NA,NA,NA,NA,18.9,0.12,NA,NA,NA,NA,NA,10,Regular,168517,191612,Center,181,NA,NA,NA,NA,1999,5,May,NA,NA,22030; tow,PRS,L,NA,NA,21,NA,Prickly Sculpin,Cottus asper,NA,NA,1999,W,23095
STTD_1999-05-17 10:05:00,1999-05-17T10:05:00Z,1999-05-17,10:05:00,21,STTD,NA,CLR,NA,NA,NA,NA,NA,18.9,0.12,NA,NA,NA,NA,NA,10,Regular,168517,191612,Center,181,NA,NA,NA,NA,1999,5,May,NA,NA,22030; tow,MSS,L,NA,NA,6,NA,Inland Silverside,Menidia beryllina,NA,NA,1999,W,23095
STTD_1999-05-21 10:41:00,1999-05-21T10:41:00Z,1999-05-21,10:41:00,22,STTD,NA,CLR,NA,NA,NA,NA,NA,19.4,0.15,NA,NA,NA,NA,NA,10,Regular,191635,206039,Center,113,NA,NA,NA,NA,1999,5,May,NA,NA,22031,STB,L,NA,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,1999,W,14404
STTD_1999-05-21 10:41:00,1999-05-21T10:41:00Z,1999-05-21,10:41:00,22,STTD,NA,CLR,NA,NA,NA,NA,NA,19.4,0.15,NA,NA,NA,NA,NA,10,Regular,191635,206039,Center,113,NA,NA,NA,NA,1999,5,May,NA,NA,22031,LP,L,NA,NA,2,NA,Logperch,Percina macrolepida,NA,NA,1999,W,14404
STTD_1999-05-21 10:41:00,1999-05-21T10:41:00Z,1999-05-21,10:41:00,22,STTD,NA,CLR,NA,NA,NA,NA,NA,19.4,0.15,NA,NA,NA,NA,NA,10,Regular,191635,206039,Center,113,NA,NA,NA,NA,1999,5,May,NA,NA,22031,WAG,L,7.800000191,NA,1,NA,Wakasagi,Hypomesus nipponensis,NA,NA,1999,W,14404
STTD_1999-05-21 10:41:00,1999-05-21T10:41:00Z,1999-05-21,10:41:00,22,STTD,NA,CLR,NA,NA,NA,NA,NA,19.4,0.15,NA,NA,NA,NA,NA,10,Regular,191635,206039,Center,113,NA,NA,NA,NA,1999,5,May,NA,NA,22031,PRS,L,NA,NA,3,NA,Prickly Sculpin,Cottus asper,NA,NA,1999,W,14404
STTD_1999-05-21 10:41:00,1999-05-21T10:41:00Z,1999-05-21,10:41:00,22,STTD,NA,CLR,NA,NA,NA,NA,NA,19.4,0.15,NA,NA,NA,NA,NA,10,Regular,191635,206039,Center,113,NA,NA,NA,NA,1999,5,May,NA,NA,22031,MSS,L,NA,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,1999,W,14404
STTD_1999-05-28 09:50:00,1999-05-28T09:50:00Z,1999-05-28,09:50:00,23,STTD,NA,CLR,NA,NA,NA,NA,NA,21.1,0.13,NA,NA,NA,NA,NA,10,Regular,220088,240467,Center,160,NA,NA,NA,NA,1999,5,May,NA,NA,22032,STB,L,NA,NA,2,NA,Striped Bass,Morone saxatilis,NA,NA,1999,W,20379
STTD_1999-05-28 09:50:00,1999-05-28T09:50:00Z,1999-05-28,09:50:00,23,STTD,NA,CLR,NA,NA,NA,NA,NA,21.1,0.13,NA,NA,NA,NA,NA,10,Regular,220088,240467,Center,160,NA,NA,NA,NA,1999,5,May,NA,NA,22032,TFS,L,NA,NA,5,NA,Threadfin Shad,Dorosoma petenense,NA,NA,1999,W,20379
STTD_1999-05-28 09:50:00,1999-05-28T09:50:00Z,1999-05-28,09:50:00,23,STTD,NA,CLR,NA,NA,NA,NA,NA,21.1,0.13,NA,NA,NA,NA,NA,10,Regular,220088,240467,Center,160,NA,NA,NA,NA,1999,5,May,NA,NA,22032,LP,L,NA,NA,1,NA,Logperch,Percina macrolepida,NA,NA,1999,W,20379
STTD_1999-05-28 09:50:00,1999-05-28T09:50:00Z,1999-05-28,09:50:00,23,STTD,NA,CLR,NA,NA,NA,NA,NA,21.1,0.13,NA,NA,NA,NA,NA,10,Regular,220088,240467,Center,160,NA,NA,NA,NA,1999,5,May,NA,NA,22032,PRS,L,NA,NA,4,NA,Prickly Sculpin,Cottus asper,NA,NA,1999,W,20379
STTD_1999-05-28 09:50:00,1999-05-28T09:50:00Z,1999-05-28,09:50:00,23,STTD,NA,CLR,NA,NA,NA,NA,NA,21.1,0.13,NA,NA,NA,NA,NA,10,Regular,220088,240467,Center,160,NA,NA,NA,NA,1999,5,May,NA,NA,22032,MSS,L,NA,NA,18,NA,Inland Silverside,Menidia beryllina,NA,NA,1999,W,20379
STTD_1999-06-01 09:35:00,1999-06-01T09:35:00Z,1999-06-01,09:35:00,4,STTD,NA,CLD,NA,NA,NA,NA,NA,19.7,0.14,NA,NA,NA,NA,NA,10,Regular,240464,263877,Center,184,NA,NA,NA,NA,1999,6,Jun,NA,NA,22033,STB,L,NA,NA,3,NA,Striped Bass,Morone saxatilis,NA,NA,1999,W,23413
STTD_1999-06-01 09:35:00,1999-06-01T09:35:00Z,1999-06-01,09:35:00,4,STTD,NA,CLD,NA,NA,NA,NA,NA,19.7,0.14,NA,NA,NA,NA,NA,10,Regular,240464,263877,Center,184,NA,NA,NA,NA,1999,6,Jun,NA,NA,22033,SHM,L,NA,NA,2,NA,Shimofuri Goby,Tridentiger bifasciatus,NA,NA,1999,W,23413
STTD_1999-06-01 09:35:00,1999-06-01T09:35:00Z,1999-06-01,09:35:00,4,STTD,NA,CLD,NA,NA,NA,NA,NA,19.7,0.14,NA,NA,NA,NA,NA,10,Regular,240464,263877,Center,184,NA,NA,NA,NA,1999,6,Jun,NA,NA,22033,TFS,L,NA,NA,8,NA,Threadfin Shad,Dorosoma petenense,NA,NA,1999,W,23413
STTD_1999-06-01 09:35:00,1999-06-01T09:35:00Z,1999-06-01,09:35:00,4,STTD,NA,CLD,NA,NA,NA,NA,NA,19.7,0.14,NA,NA,NA,NA,NA,10,Regular,240464,263877,Center,184,NA,NA,NA,NA,1999,6,Jun,NA,NA,22033,LP,L,NA,NA,2,NA,Logperch,Percina macrolepida,NA,NA,1999,W,23413
STTD_1999-06-01 09:35:00,1999-06-01T09:35:00Z,1999-06-01,09:35:00,4,STTD,NA,CLD,NA,NA,NA,NA,NA,19.7,0.14,NA,NA,NA,NA,NA,10,Regular,240464,263877,Center,184,NA,NA,NA,NA,1999,6,Jun,NA,NA,22033,WAG,L,7.5,NA,1,NA,Wakasagi,Hypomesus nipponensis,NA,NA,1999,W,23413
STTD_1999-06-01 09:35:00,1999-06-01T09:35:00Z,1999-06-01,09:35:00,4,STTD,NA,CLD,NA,NA,NA,NA,NA,19.7,0.14,NA,NA,NA,NA,NA,10,Regular,240464,263877,Center,184,NA,NA,NA,NA,1999,6,Jun,NA,NA,22033,PRS,L,NA,NA,23,NA,Prickly Sculpin,Cottus asper,NA,NA,1999,W,23413
STTD_1999-06-01 09:35:00,1999-06-01T09:35:00Z,1999-06-01,09:35:00,4,STTD,NA,CLD,NA,NA,NA,NA,NA,19.7,0.14,NA,NA,NA,NA,NA,10,Regular,240464,263877,Center,184,NA,NA,NA,NA,1999,6,Jun,NA,NA,22033,MSS,L,NA,NA,9,NA,Inland Silverside,Menidia beryllina,NA,NA,1999,W,23413
STTD_1999-06-01 09:35:00,1999-06-01T09:35:00Z,1999-06-01,09:35:00,4,STTD,NA,CLD,NA,NA,NA,NA,NA,19.7,0.14,NA,NA,NA,NA,NA,10,Regular,240464,263877,Center,184,NA,NA,NA,NA,1999,6,Jun,NA,NA,22033,WAG,L,12,NA,1,NA,Wakasagi,Hypomesus nipponensis,NA,NA,1999,W,23413
STTD_1999-06-01 09:35:00,1999-06-01T09:35:00Z,1999-06-01,09:35:00,4,STTD,NA,CLD,NA,NA,NA,NA,NA,19.7,0.14,NA,NA,NA,NA,NA,10,Regular,240464,263877,Center,184,NA,NA,NA,NA,1999,6,Jun,NA,NA,22033,WAG,L,7.300000191,NA,1,NA,Wakasagi,Hypomesus nipponensis,NA,NA,1999,W,23413
SHR_1999-06-07 09:52:00,1999-06-07T09:52:00Z,1999-06-07,09:52:00,52,SHR,NA,CLR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,Regular,263896,286608,Center,178,NA,NA,NA,NA,1999,6,Jun,NA,NA,TOW,ASE,E,NA,NA,35,"dead:5, morula stage:24, early embryo stage:6",American Shad Eggs,Alosa sapidissima,NA,NA,1999,W,22712
SHR_1999-06-07 09:52:00,1999-06-07T09:52:00Z,1999-06-07,09:52:00,52,SHR,NA,CLR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,Regular,263896,286608,Center,178,NA,NA,NA,NA,1999,6,Jun,NA,NA,TOW,TFS,L,NA,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,1999,W,22712
SHR_1999-06-07 09:52:00,1999-06-07T09:52:00Z,1999-06-07,09:52:00,52,SHR,NA,CLR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,Regular,263896,286608,Center,178,NA,NA,NA,NA,1999,6,Jun,NA,NA,TOW,PRS,L,NA,NA,8,NA,Prickly Sculpin,Cottus asper,NA,NA,1999,W,22712
SHR_1999-06-07 09:52:00,1999-06-07T09:52:00Z,1999-06-07,09:52:00,52,SHR,NA,CLR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,Regular,263896,286608,Center,178,NA,NA,NA,NA,1999,6,Jun,NA,NA,TOW,MSS,L,NA,NA,3,NA,Inland Silverside,Menidia beryllina,NA,NA,1999,W,22712
SHR_1999-06-07 09:52:00,1999-06-07T09:52:00Z,1999-06-07,09:52:00,52,SHR,NA,CLR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,Regular,263896,286608,Center,178,NA,NA,NA,NA,1999,6,Jun,NA,NA,TOW,LEP,L,NA,NA,1,larva,Unid Sunfish,Lepomis spp,NA,NA,1999,W,22712
